wafer,stage,site,true,pred,abs_err
8,5,2,27.606,27.6,0.006000000000000227
8,6,2,29.18,29.18,0.0
8,1,3,28.45,28.45,0.0
8,2,3,27.572,27.57,0.0019999999999988916
8,3,3,29.454,29.45,0.004000000000001336
8,4,3,34.04,34.04,0.0
8,5,3,27.688,27.69,0.0020000000000024443
8,6,3,28.548,28.55,0.0020000000000024443
8,1,4,28.662,28.67,0.008000000000002672
8,2,4,27.392,27.39,0.0019999999999988916
8,3,4,28.824,28.82,0.004000000000001336
8,4,4,34.097,34.1,0.0030000000000001137
8,5,4,27.873,27.87,0.0030000000000001137
8,6,4,28.976,28.98,0.004000000000001336
8,1,1,28.408,28.41,0.0019999999999988916
8,2,1,27.396,27.4,0.003999999999997783
8,3,1,28.735,28.73,0.004999999999999005
8,4,1,34.026,34.03,0.003999999999997783
8,5,1,27.789,27.79,0.0009999999999976694
8,6,1,29.172,29.17,0.0019999999999988916
8,1,2,28.416,28.42,0.004000000000001336
8,2,2,27.445,27.45,0.004999999999999005
8,3,2,29.082,29.08,0.0020000000000024443
8,4,2,34.144,34.14,0.003999999999997783
8,5,2,27.529,27.53,0.0010000000000012221
8,6,2,28.835,28.83,0.005000000000002558
8,1,3,28.485,28.48,0.004999999999999005
8,2,3,27.417,27.42,0.0030000000000001137
8,3,3,29.199,29.2,0.0009999999999976694
8,4,3,34.088,34.09,0.0020000000000024443
8,5,3,27.85,27.85,0.0
8,6,3,28.836,28.84,0.004000000000001336
8,1,4,28.484,28.48,0.004000000000001336
8,2,4,27.475,27.47,0.005000000000002558
8,3,4,28.926,28.92,0.005999999999996675
8,4,4,33.91,33.91,0.0
8,5,4,27.662,27.66,0.0019999999999988916
8,6,4,29.25,29.25,0.0
8,1,1,28.468,28.46,0.007999999999999119
8,2,1,27.409,27.41,0.0010000000000012221
8,3,1,29.024,29.03,0.006000000000000227
8,4,1,34.077,34.08,0.0030000000000001137
8,5,1,27.58,27.58,0.0
8,6,1,29.085,29.08,0.005000000000002558
8,1,2,28.441,28.44,0.0009999999999976694
8,2,2,27.318,27.32,0.0019999999999988916
8,3,2,29.043,29.04,0.0030000000000001137
8,4,2,33.806,33.81,0.0040000000000048885
8,5,2,27.666,27.66,0.006000000000000227
8,6,2,28.632,28.63,0.0020000000000024443
8,1,3,27.985,28.02,0.03500000000000014
8,2,3,27.026,27.03,0.004000000000001336
8,3,3,28.957,28.95,0.0070000000000014495
8,4,3,34.037,34.04,0.0030000000000001137
8,5,3,27.539,27.54,0.0009999999999976694
8,6,3,29.162,29.16,0.0019999999999988916
8,1,4,28.6,28.6,0.0
8,2,4,27.557,27.56,0.0030000000000001137
8,3,4,29.401,29.4,0.0010000000000012221
8,4,4,34.149,34.15,0.0009999999999976694
8,5,4,27.699,27.7,0.0009999999999976694
8,6,4,29.011,29.01,0.0009999999999976694
8,1,1,28.516,28.51,0.005999999999996675
8,2,1,27.459,27.46,0.0010000000000012221
8,3,1,29.011,29.01,0.0009999999999976694
8,4,1,33.856,33.85,0.006000000000000227
8,5,1,27.397,27.4,0.0030000000000001137
8,6,1,28.962,28.96,0.0019999999999988916
8,1,2,28.521,28.52,0.0010000000000012221
8,2,2,27.323,27.32,0.0030000000000001137
8,3,2,28.943,28.94,0.0030000000000001137
8,4,2,34.047,34.05,0.0030000000000001137
8,5,2,27.603,27.6,0.0030000000000001137
8,6,2,29.082,29.08,0.0020000000000024443
8,1,3,28.423,28.42,0.002999999999996561
8,2,3,27.301,27.3,0.0009999999999976694
8,3,3,28.545,28.54,0.005000000000002558
8,4,3,33.922,33.92,0.001999999999995339
8,5,3,27.596,27.6,0.004000000000001336
8,6,3,29.04,29.04,0.0
8,1,4,28.392,28.4,0.007999999999999119
8,2,4,27.427,27.43,0.0030000000000001137
8,3,4,29.004,29.0,0.004000000000001336
8,4,4,34.07,34.07,0.0
8,5,4,27.552,27.55,0.0019999999999988916
8,6,4,28.558,28.56,0.0019999999999988916
8,1,1,28.365,28.37,0.005000000000002558
8,2,1,27.405,27.41,0.004999999999999005
8,3,1,29.445,29.44,0.004999999999999005
8,4,1,34.101,34.1,0.0009999999999976694
8,5,1,27.662,27.66,0.0019999999999988916
8,6,1,29.163,29.16,0.0030000000000001137
8,1,2,28.473,28.47,0.0030000000000001137
8,2,2,27.375,27.38,0.004999999999999005
8,3,2,29.102,29.1,0.0019999999999988916
8,4,2,34.196,34.2,0.0040000000000048885
8,5,2,27.929,27.93,0.0010000000000012221
8,6,2,28.84,28.84,0.0
8,1,3,28.725,28.73,0.004999999999999005
8,2,3,27.592,27.59,0.0019999999999988916
8,3,3,28.977,28.98,0.0030000000000001137
8,4,3,34.171,34.17,0.0009999999999976694
8,5,3,27.809,27.81,0.0009999999999976694
8,6,3,29.11,29.11,0.0
8,1,4,28.783,28.78,0.0030000000000001137
8,2,4,27.337,27.34,0.0030000000000001137
8,3,4,29.198,29.19,0.007999999999999119
8,4,4,34.08,34.08,0.0
8,5,4,27.712,27.71,0.0019999999999988916
8,6,4,29.114,29.11,0.004000000000001336
8,1,1,28.344,28.34,0.004000000000001336
8,2,1,27.28,27.28,0.0
8,3,1,29.137,29.14,0.0030000000000001137
8,4,1,34.054,34.05,0.0040000000000048885
8,5,1,27.651,27.65,0.0010000000000012221
8,6,1,29.231,29.23,0.0010000000000012221
8,1,2,28.524,28.53,0.006000000000000227
8,2,2,27.431,27.43,0.0010000000000012221
8,3,2,29.153,29.15,0.0030000000000001137
8,4,2,34.062,34.06,0.001999999999995339
8,5,2,27.776,27.78,0.004000000000001336
8,6,2,29.052,29.05,0.0019999999999988916
8,1,3,28.225,28.22,0.005000000000002558
8,2,3,27.327,27.33,0.002999999999996561
8,3,3,28.918,28.92,0.0020000000000024443
8,4,3,34.212,34.21,0.0020000000000024443
8,5,3,27.86,27.86,0.0
8,6,3,28.896,28.9,0.003999999999997783
8,1,4,28.723,28.72,0.0030000000000001137
8,2,4,27.44,27.44,0.0
8,3,4,29.148,29.14,0.007999999999999119
8,4,4,34.104,34.11,0.006000000000000227
8,5,4,27.802,27.8,0.0019999999999988916
8,6,4,28.639,28.64,0.0010000000000012221
8,1,1,28.855,28.85,0.004999999999999005
8,2,1,27.545,27.55,0.004999999999999005
8,3,1,29.082,29.08,0.0020000000000024443
8,4,1,33.95,33.95,0.0
8,5,1,27.559,27.56,0.0009999999999976694
8,6,1,29.001,29.0,0.0010000000000012221
8,1,2,28.865,28.87,0.005000000000002558
8,2,2,27.588,27.59,0.0019999999999988916
8,3,2,29.303,29.3,0.0030000000000001137
8,4,2,34.011,34.01,0.0010000000000047748
8,5,2,27.644,27.64,0.003999999999997783
8,6,2,29.096,29.1,0.004000000000001336
8,1,3,28.372,28.37,0.0019999999999988916
8,2,3,27.17,27.17,0.0
8,3,3,29.112,29.11,0.0019999999999988916
8,4,3,33.855,33.86,0.005000000000002558
8,5,3,27.471,27.47,0.0010000000000012221
8,6,3,28.942,28.94,0.0019999999999988916
8,1,4,28.717,28.72,0.0030000000000001137
8,2,4,27.468,27.47,0.0019999999999988916
8,3,4,29.113,29.11,0.0030000000000001137
8,4,4,33.72,33.72,0.0
8,5,4,27.375,27.38,0.004999999999999005
8,6,4,28.752,28.75,0.0019999999999988916
8,1,1,28.767,28.77,0.0030000000000001137
8,2,1,27.492,27.49,0.0020000000000024443
8,3,1,29.106,29.12,0.013999999999999346
8,4,1,34.014,34.01,0.0040000000000048885
8,5,1,27.561,27.56,0.0010000000000012221
8,6,1,29.145,29.15,0.004999999999999005
8,1,2,28.61,28.61,0.0
8,2,2,27.503,27.5,0.0030000000000001137
8,3,2,29.116,29.11,0.006000000000000227
8,4,2,33.946,33.95,0.0040000000000048885
8,5,2,27.61,27.61,0.0
8,6,2,28.763,28.76,0.0030000000000001137
8,1,3,28.345,28.34,0.004999999999999005
8,2,3,27.284,27.29,0.006000000000000227
8,3,3,28.876,28.88,0.003999999999997783
8,4,3,34.105,34.1,0.0049999999999954525
8,5,3,27.694,27.69,0.003999999999997783
8,6,3,29.082,29.08,0.0020000000000024443
8,1,4,28.568,28.57,0.0019999999999988916
8,2,4,27.475,27.47,0.005000000000002558
8,3,4,29.077,29.08,0.002999999999996561
8,4,4,33.888,33.89,0.0020000000000024443
8,5,4,27.697,27.7,0.0030000000000001137
8,6,4,29.308,29.31,0.0019999999999988916
8,1,1,28.738,28.74,0.0019999999999988916
8,2,1,27.57,27.57,0.0
8,3,1,28.968,28.97,0.0019999999999988916
8,4,1,34.089,34.09,0.0010000000000047748
8,5,1,27.706,27.71,0.004000000000001336
8,6,1,29.145,29.15,0.004999999999999005
8,1,2,28.639,28.64,0.0010000000000012221
8,2,2,27.384,27.39,0.006000000000000227
8,3,2,29.255,29.25,0.004999999999999005
8,4,2,34.042,34.04,0.0020000000000024443
8,5,2,27.683,27.68,0.0030000000000001137
8,6,2,28.834,28.83,0.004000000000001336
8,1,3,28.458,28.46,0.0020000000000024443
8,2,3,27.482,27.48,0.0019999999999988916
8,3,3,29.277,29.28,0.0030000000000001137
8,4,3,34.248,34.25,0.0020000000000024443
8,5,3,27.8,27.8,0.0
8,6,3,29.029,29.03,0.0010000000000012221
8,1,4,28.373,28.38,0.006999999999997897
8,2,4,27.281,27.28,0.0009999999999976694
8,3,4,29.008,29.01,0.0020000000000024443
8,4,4,33.809,33.81,0.0010000000000047748
8,5,4,27.515,27.51,0.004999999999999005
8,6,4,29.09,29.09,0.0
